f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
0.2304482236093436,-0.6986368026128165,-0.398481109062724,-1.5132841442618583,-0.6318952082155778,-0.9172758256143548,0.6007389715717949,0.351474664160131,0.1794981627936969,-0.8478665837593818,1.2474732896360865,0.8872822105428884
0.2234690504404805,-1.0662082707601277,0.077648337167495,0.0318358913399486,-0.1730074885278188,0.807274484813319,-0.4553158411831361,2.520329534977418,1.1245333651103977,-0.8905479923795172,-2.443214995923068,1.2491181535870597
-0.5818941586349394,-1.3151937696307492,1.1060427785513152,1.9954171255401236,0.0443558792013949,0.7303574529920049,-0.6277766010822949,-0.0144189291547365,0.5636612347724353,-1.4470915511698987,0.4306074480165893,1.5141811523092128
0.5138560093085043,1.233856952147269,0.4233365931389495,0.4576488746845857,2.18760835700284,0.1075403621126878,-0.0026742193580499,0.7598499520744907,-1.8268369972134888,-0.516158181105451,0.5847743771212547,-0.3775861724818254
-0.6397377456206971,1.482250532894529,-2.0240717556346355,0.5540976507123668,-0.3548221633644419,0.2238050534784099,-1.0041015369037003,0.3805799729051087,0.208608510948914,1.3431656021256215,0.9458329170180652,0.0549576764209921
-0.7299546064978639,0.1757359288738854,0.3077936968945419,-1.0722782579427368,0.0254248898552559,-0.9687745402326572,-0.1981516043847624,0.8488381775476745,0.6068737594797645,0.8309690441945542,0.5473593355202291,1.905642971590937
0.598264151486685,0.0042870256527352,-0.879492119462692,-0.8304966445263329,-0.2314717713617818,0.7306888402513325,1.286731818369277,-1.230583756725112,0.1652847308091223,0.6472720662987272,0.4874043952811428,1.9588807418462009
0.0569466437832809,0.7045711044574343,-0.8450933295951508,0.8965346814794919,-0.8634694546090846,-0.7126644156925356,0.8108376279578717,-0.3688835318471073,-1.3644746745265968,-0.3529341252835095,1.7262844353324764,0.7859201282805753
-0.0390425680557437,-0.1631881250854173,0.4100788228912115,0.727117126792827,-0.4998950364804863,-0.9561882822191312,-0.5691202882990916,1.9827403958715728,0.000972521226665,-0.6543202386868154,1.8355327816599705,-0.0981092351573538
-1.5882555699817131,-0.0312216842748435,-1.6853484479187064,-0.0272426542611259,-1.3311097361770527,-1.7250953433326812,-0.1567001196977631,-0.6455020245095011,1.1411125847156949,-0.4316504874789371,1.3542944569760125,0.3559960071467937
0.8571426858230333,0.7634181426906416,0.8252115155693697,0.9940641694368354,-0.3315202312408702,0.4695197722386298,-1.3234522758778753,-0.6706856607591057,1.5877591774505702,0.7637957517674975,-1.437525367406555,1.1828368841612282
-0.4633521751870076,0.0051339720217257,0.3497459147563813,1.3224989748068938,-0.8010583070497267,0.0952750845090447,1.3057033710858388,0.8122541909056289,-0.342083565768205,1.4874894175846598,-1.3840250282544615,1.089914320452865
0.6057129957462942,1.386411615292895,-0.1779454470216303,-0.8390489696824386,-1.156797620094837,0.1366461137262477,0.1354237200587808,1.1917628837801344,1.0196153121770568,0.4782553907191394,0.8731070082637001,0.5236733495703519
0.9735652167458174,-0.1682342596065481,0.301992503926775,0.6151632931601754,-0.1972208891556887,1.552062260229067,-0.6966619946032424,1.003263835977735,-0.202330918518809,1.2773123407819715,-2.1140311951617567,-1.2569907601701202
0.0073931701648796,-1.1629091187923692,-0.4904175486172887,0.7468198607642406,0.6595594318782978,-0.1409990346732057,-0.6872569566347936,0.0245821209397761,-1.7206875500530123,-1.3384432150414225,0.821399594139533,-0.4927687948123542
-0.6795969589096627,0.9126113893228036,-0.2167738049889562,-0.3269979387077995,1.709169703339553,-0.3384061595207278,-1.1561948693340067,-1.3169399598669396,0.3356943223139325,0.305241603405967,-1.3717023702861768,-0.9853962577263108
1.834188771274336,-1.6161632842082556,-0.985547759455334,-0.1688496507773128,0.9941452350273488,0.1513879546730901,1.1590421334181986,1.945282613459036,-0.8061441019978873,-1.5743611007580138,2.0818114003576147,-0.3666445878157437
-0.936074972541036,-1.514730138840476,1.3676626870499788,-2.0798849668541326,0.8013827293681837,-0.4278200841957992,-0.5877650206478525,-1.2374984053801887,-0.9657988429047908,-0.4584722134238688,-2.104131512473645,0.998636893882445
-1.167021730785008,-0.052372656668247,-0.628561663520235,-0.7917644709559462,0.5909212977273538,-1.4693046536731131,0.2979867507512956,0.8112578144840779,-0.8370172971088933,0.9850114703705748,-2.475132204405659,1.0430975324631804
0.9340594373238158,-1.925623654852696,0.0289094169036714,-2.5635079261537785,0.2349789250901306,0.2927232445922471,-0.1244481416200631,0.2373258727264414,1.0413892051849756,0.4216695841116601,1.2788990836382557,0.3381278857325206
-0.951305043637498,1.412911220587474,-0.2507031924853225,2.3936361142066827,-0.7439688977244704,0.0153718909454867,0.5269620928593648,0.4336269728993479,-1.0033901293986354,0.7103528569257789,0.4007628402578196,0.8651578313763314
-1.097182695841678,0.6185098803279908,-0.6393212361065688,-2.4306212930075453,-0.6175868630490398,0.640273252989728,-0.357601642093824,-0.2727471574576021,-0.208141126933715,0.5516002018742248,-0.6954659309080825,1.2937749656737672
-0.9037533838641908,-0.7297347205409432,-1.1786297116339546,0.3356772101538963,1.275409495921782,-0.2123644816508284,0.3829326583249446,-0.5289785578470699,-0.8946376516097794,-0.4385107078712712,-1.5428200132577443,-0.9221034048801284
-0.1213985660394389,0.0547400494736473,0.7958027424818308,-0.0969573813220452,-0.1139564691541087,0.0871773781736984,0.2007685468330214,-1.5229271870845338,0.1262756727460037,0.8316353324728345,0.8039086062526646,-0.1281014854490685
0.062105328703686,0.8404022491950633,0.286229877505851,1.2881400910920684,-0.9087865127741356,-1.139285594855199,0.3780207426788288,0.8306435324280246,1.3054443137449978,-0.7436668870066696,-0.406739755067703,0.0571662970351372
-1.5799684951399604,0.326879898388748,1.5140304151833834,0.1284173488016428,-0.4971893384737831,0.219468567443944,0.2209814723041016,-0.1841791337112659,1.273918691410324,0.4186901825606089,-0.6665669836740299,1.708693833716236
-1.6504619163153396,-0.1356852323068012,0.1247313179815579,-0.2153437871518969,0.9492484204042956,-0.4934063245088915,-1.1454844229328849,-0.5413544714547771,1.1521684321242769,-1.0124183807570013,1.9993175131175351,-0.9898457383889318
0.1007086149904448,-1.592778548442099,1.6704921562343833,-0.9600536684257068,2.140842478998964,-0.5948681238603817,-0.011911433352272,-1.4936083041722144,0.428186245778949,0.8594824470622761,1.3274257271837826,-0.0185447757441204
-2.0513735172821583,-1.952088675737282,-1.9414264811758275,-0.1323070553495025,-1.0695583061153875,0.933096139690314,-0.0904843069458554,0.02440924257558,0.8240979885793499,0.1283376635132032,-1.3918460731645868,1.73493451361303
-0.5329449744593696,-1.5328834272550471,0.673993208261159,-1.0781207574378655,-0.076892969858404,-0.159018415678602,-0.6270637904582433,1.2023634240104566,0.1889746638627015,-2.30441499839061,-0.0868946635361737,-0.1239355082856871
-1.8064472293999847,0.6850079796736114,1.719757039918373,0.1748184479150746,0.6089170429203455,0.5875805567701057,1.1757583931216982,0.0965167673455621,0.1808807169382877,0.001374503775115,-0.3489679394289934,1.8669795301268568
-0.9186255366565492,0.9113978894872592,-0.927157394630872,-0.6433619583430351,-0.1733233388116662,-0.8017764264773742,0.8677104965863449,-0.6036773074771465,0.9900756003668868,-0.1010423905825443,0.9005858642285992,0.8661462878325291
0.7353630916303129,-0.1117388646642189,0.4245491382999555,-0.0384058700003787,-0.5166295916107281,1.7959986027342507,-0.7642106350000435,0.381562393416666,-2.0401814750119573,-2.1059699116896686,-1.197170001818021,-0.8679187393849388
1.5990576073421412,-0.5052979376146838,-0.8590359181151935,-1.7657090873137793,0.7148568681417437,1.2666790236124013,0.6526998407178385,0.509782388748831,0.0930943862075275,-0.9041936718562784,-0.8488814081511195,0.2163361551323104
0.7712194945554742,-1.2306432704836536,-1.0942591806367865,0.0691683212236948,1.0640283154768753,0.1014455453822292,2.191887810923319,0.0292888623213387,-0.4457206985194991,-0.0761450792576848,-0.6073561271202907,0.8195713609450541
0.0339177882143491,-1.395063279447513,0.0746110210540674,1.0282825685420438,-0.0487579317782202,-0.2759938372044531,2.0062928770350608,-0.664881926866756,-1.174901726586824,0.9691717809723004,2.011338738887233,-0.6783037499112182
-1.6082988455814151,1.796817619291951,-1.1785412944400315,-0.6328266394886896,-0.2134525604087429,-0.7782351117375691,-0.3830112601881693,2.0865157032399773,-1.5764057192259964,-0.3786311781171999,-1.0667454938352603,1.057815752336184
1.0243658221120175,0.0194706196893112,1.9291809613355249,-0.2408429324967035,-1.3107459786502635,-0.8096174722998167,-0.4405141525404821,1.1772740920625782,0.5154852260476078,-1.5296483236589085,-2.254462734956193,-1.4478355725925471
0.8471254509039068,1.7640907184785686,-1.9288146618203097,0.2681933474731629,-0.3470838742623248,-1.6778603602311155,-0.1362939104209102,-1.5366772536547173,-0.4969460834790828,1.6047070318682413,0.5285303758312438,0.7897186173220335
-0.2917911319037262,-0.939995564157711,-2.0556323794651057,-0.8192622272884226,0.9620218433631698,0.0232127407006746,0.2285154474868356,-0.7587682890605993,1.071399737679667,-0.8188944991026839,-0.116820984530371,0.6982396682894852
-1.376280402748108,0.7552894676751032,-1.7375735504764012,-0.1004094150350419,0.0413291136120782,1.021433805537444,0.1722666414044684,-1.1224307091759924,-0.6140934192452401,0.5631730502936702,-1.3174182398181402,-0.6410898189038491
1.9541081571927843,-0.7624185117050448,-1.129762567001488,-0.8225950832604795,0.8366903708193799,1.1687732974294924,0.7474345718149932,1.1041897234129117,-0.7506920996454829,1.56743247147191,0.7115920141918893,-0.317480490591651
-1.3904760542452643,0.6087468028087489,1.2122290292229878,-1.631833170980887,1.0717064825275648,-1.4702655875962938,1.1333011227932417,-0.6236846828156914,0.1222963135248949,-0.2033370574180208,-0.2089905002952082,-0.2906381360628289
0.226415077556232,-0.1735265329511872,-0.8587622320694485,1.7456016046573095,-0.2128337233444487,0.4505750678700673,0.2236449574910922,0.3224173600586529,1.7444531632799851,-0.4076382903796504,0.1983662620893302,0.0620913281385409
0.4367935870329276,-0.2474987533887523,2.72769488020364,1.0932279130436515,-0.6787995490160584,-0.7096876357629437,1.036525876643697,-0.5496665941307076,0.0982613237072015,1.0818856441431162,-1.124075580847123,0.4689870638364854
-0.4396788440148146,-0.0202502851502633,-1.7330569323383287,-0.4914295847946013,-0.2378735944089224,-1.5848251158018298,0.3709353456761657,-1.4164618097910546,-1.0141284210735293,-1.4772484931229837,-0.0101984878694557,-0.9682134884734618
0.8888245684151582,-1.2743282973219283,0.1067876961737188,0.657725123599689,-0.1164407026383484,1.2134434522151665,-0.0294238450837718,-0.744764451201331,-1.1956476746156164,-0.3604854546622223,-0.1506099350752497,0.6484279006341452
0.3682717255536972,0.6332449660036985,0.4669278626661589,2.178501845709871,-0.3827232034468356,-0.6635574302549045,-0.4826452277149625,-1.148507528955396,-0.4773923726592285,0.1054216331049053,-1.3047465065775217,0.7238739294493187
-0.4038695269113224,-1.1268084611034397,0.7368447628767949,-0.7209479056012926,0.6363806795974352,-0.5188827780419331,-0.0940884533056554,0.5890666684539495,-0.9234155379834752,-1.0140279693151204,-0.9104662420617972,0.5086920998525534
-0.2709399330281111,-2.1062621966707926,1.296624669778322,0.08091184750749,0.3559932634002049,-0.5732773283461459,-1.3521432720513349,-0.6889153711084759,0.4234022732406639,0.0180646249388595,-1.8548418024736013,-0.6309129071027727
1.4978701593761687,-0.3913893125941033,-1.2255247806998766,0.7024863414357436,1.5187725552722458,0.3325428825039851,0.6937245635791109,0.5543525377159437,0.5283634129857511,2.816204938361828,0.8586576651676365,0.2325828275124107
1.4939393210826823,0.5511326179420182,1.128013050884977,-0.2631057966999186,-0.5770002914386609,-0.5636951283596814,0.3900292756093178,-1.960255747733037,-0.5271026449698512,0.479265635728984,-0.1342974948446333,1.342064282348794
1.3373409480165763,0.8988068531057305,0.5236196416207535,1.6791870111412917,0.9218175786848358,0.9627095387614146,0.8114229103860047,0.4195409262333531,-0.982172291403974,-0.1438920836524704,-0.8924151659260952,-0.8168656381168291
-2.2341246596895985,-1.2768057434458906,-0.3942122669024814,0.7613832328440069,1.18146343887803,0.2939123227309175,0.819141940165417,-0.0330011151683626,-0.6192684915386006,0.3593058562640466,-1.02161702514283,0.2902715857215556
0.1088114153594894,-0.1479317160375725,0.4911394843678761,-1.0795068710779154,-0.5788135179756216,0.8752925924975988,-0.0901068060018258,0.4867007041727644,0.1054210316376813,-1.3829642050914432,0.0454120445308329,0.4386463886265611
-1.2827235535673462,0.2741622603709117,0.8069240280664307,0.7428571718776789,-0.5436809036733129,-0.7317282780641677,0.8839892801422713,-1.008391344480715,-2.250126555940541,0.4722297579543675,1.0578825431329664,-1.0636872007595095
1.0083486691629304,1.3800330589918364,-0.6622075003734901,0.6022665336759794,-0.674861932909683,1.058515706469857,-0.098248423816557,-0.2414745206075611,-1.316484085924567,-0.6278668161078874,1.165500046532371,-1.0719276451925883
-0.2202391990279222,1.2566611186257757,0.4814332267982826,-0.8840132019545569,0.1234783736802123,-0.2913059350660291,0.0333196646984984,0.3090701154871701,1.051199881371978,0.0828232876972228,-1.0045997491782466,1.023283937048698
1.3712472619254328,0.0491123735405959,0.9107848536304513,0.1562684324337591,-0.4083507392132395,-0.2126951350399444,0.1382447884057982,0.1834404204754103,-1.1206850857046151,1.9044585778735172,-0.4222596429159341,0.8811454797960155
-0.4204814532174428,1.3092524254888491,-2.429275081779508,1.4880542339096667,-0.3670570448712439,-0.2885573098397157,1.2577306483718036,-0.7834999243042041,2.846169001040741,-0.7752208609548211,-2.105095393666184,-0.2999893602188286
-1.4319787900191658,-2.0763163022679625,-1.068491160123887,-1.7630803971169382,-0.2828240686889948,0.0464098942793017,-0.9469163855542844,-2.44265209943495,-1.5045417165626032,0.0888409744410726,0.4696123309270931,0.8185272799891697
0.4438894877282441,-0.0171403790039776,-0.7153848354773665,-0.8976102893688594,-0.5910260984526614,-0.2021978593433897,0.2306037650259175,-0.2740207022994875,-1.1284655456211894,0.3928476025249593,-0.1829624751107811,-0.3796953117779155
0.4583635536117348,1.372134326886382,0.5674411069400526,1.5632377133015674,-0.6397514435639755,-0.5030029754644686,1.9383420417867128,0.6831921551768695,-1.638252277178038,-0.0779516048214696,-1.1394489224669264,0.1486184929695007
-0.2676765528474744,-1.0289707577134872,-0.3047907966590267,-0.1953203629693094,0.8546324774347773,0.6486186999290956,-0.4289698257425691,0.1602502267899775,0.4045713959890401,1.0569923028509591,-0.7968502024146541,0.4435366030302858
-1.0851309950633092,1.0880843807446774,-0.0105212649300743,-1.73409863784797,0.4069487684900233,-0.0242427955783616,0.6887488001560634,0.2557778056021695,0.961304136870008,-1.5951725686539098,-1.064530196693944,0.6579201776644015
-0.8107728489473255,-1.1508880776907628,-0.6287792224941512,0.6586485421821991,-0.2724175938318742,0.3973201107859263,0.8700289689770986,-1.3310687601673314,0.0217062302878464,-2.3921774459272176,0.121969647846988,0.0527410889097141
1.2197401989156331,-0.8003223050843753,-2.2548852717970664,0.5202870259786977,-0.2854072613556473,-1.9990720803943367,0.4677917913503673,-0.7184543456285072,-0.6114209680270021,0.2080236598100341,-0.0347459337875606,0.6645449296856454
-0.1772564858773336,0.0419661993839094,-2.2571237135345616,0.3548565904812408,-0.9729222326542328,0.4641598186601907,0.2357289947276023,0.6163802387145442,-1.5276557914369222,0.7270636021324394,-0.4056712772339519,0.8975750682732414
-0.0529015809736462,0.3205308780974997,0.9975630277866856,0.4533328884957467,0.7131322975084547,0.705643229705996,-0.4896971681235184,0.3298393007232467,-0.1816929550528912,-1.2019273127632928,-1.4559252999709615,0.8472035311445882
0.4369048388251358,0.0313553210446048,1.97130944446872,0.0743217554452834,-0.1153089202388211,0.5279176235702298,0.3361821568016371,-1.316690210622652,0.2110075700718889,-0.2362232713468661,1.496099020551421,2.4916954783500365
0.5577696511820219,-0.7642985248979312,1.3031790491385462,-2.0603608639895863,-0.73266999870504,0.6565999155937177,-1.0025372526181486,-0.9392536085747168,-0.6925976968284571,0.7222659052251588,-0.0422636100136596,1.8138139821082215
-1.7411283334922742,0.117372097025852,0.795827696256765,0.9730050300358062,0.0858864253055473,-0.2483969895623053,1.0379717183965873,-0.217096065931972,1.2967003157051848,-0.4857241363658925,1.231715213439933,0.9455350185233536
0.870900730763417,-1.079294818548204,0.4312876050976109,0.3287296846827338,-0.4657263391638214,-2.720044836884697,0.1303591615613224,0.3452163174740489,-0.7405083748619642,0.2556442007985321,-1.414867069570988,-0.7575635855850711
-0.349343382714598,1.4213069201048136,-0.5453870669534452,-1.8007930389416733,1.0071350412538485,1.039815367874793,1.314428683922081,-0.6256222953803502,0.497885308137592,-1.0694273938673773,-0.595757411082835,-0.0443131070680058
-1.470634110959127,0.5840318512005719,0.2697980914383971,0.0967254566898135,0.7797579716783021,-1.1824178407175263,-1.0265249029913597,1.3618679764751591,0.9705373625367152,0.9837297420745824,0.3164536791445193,-0.8628588305383207
0.986990145774746,-0.5203399346641641,-1.66733843881245,-0.0675423113958464,-0.3446582222014934,1.366846104682714,-1.20753203332186,-0.5150153257728382,-0.663051320811462,1.6172227586708718,-0.001166848960893,0.5679838698123106
1.2382547330480953,0.8100763587170996,0.5835133851924253,1.5680275602749856,0.7216765155122248,1.670794662045367,1.8844739131793071,-0.95649847584444,-1.0519362028927628,0.8380501230721592,1.3501138001010364,0.5739635018608685
-0.9204362049526104,0.3379798688300238,-0.714159224832977,0.0804798791433975,-2.14096692178662,0.1731801061366396,0.1417968550474349,0.0030806847757537,0.572058788284422,0.5451208430536362,-0.9432263574738472,-0.1543751076525008
-0.5125629513680495,-0.4652444114807898,0.5771074943586123,1.550407572322882,0.2053447155993241,-1.4965044066211763,0.4421478894963922,-0.594824589111005,0.0308778931027914,-0.9325741801156614,1.4321914744971858,-1.0301605711320072
0.8346642571878993,0.0666822779539877,0.3707069772062804,-0.645306001840432,-1.3706141831223757,-1.5686103123707338,-0.4753070398821447,0.1972459689996727,1.1819866822225875,0.5643342143479257,-1.4605307500915217,1.900458952780017
-0.3349795964836751,-0.0328949610394387,1.243829657077847,0.1157663659504904,1.3322242308350345,-1.5582321499427874,-0.7311514103964727,2.0304130788392927,-0.2813348667581462,2.0014385561591133,-0.1121934420972514,1.5870060873794885
1.597993337367419,1.281519468749319,-0.0388364252947116,-0.580821832466017,0.2092560584843867,-0.0096123112222631,-0.499705947177729,0.531443213767699,-0.7332961503863018,-0.0599752238854756,-0.6000658983970389,0.3858132541987747
-0.434712432906611,-2.300718961222449,1.086918029052366,-0.7027511254247905,0.8919784318485877,1.355026100576235,1.0425161386439512,0.138112804209453,-0.5436082283273341,0.8369919131380692,2.178228940762416,0.3763704908605923
-0.6400854462456966,0.3157504730873586,1.9044789693547288,0.2450769512989799,-0.4008296430267219,0.4260657024814359,1.9410895749185544,-1.2789221574765337,1.0925699231941928,-0.6663059885911643,0.9936025035391044,0.8168679578008302
-1.641509851184935,0.354346251941469,-1.1604514901078946,0.7708862989421077,1.202049936502292,-0.2594618310085,-0.5518887635676104,0.2537132868217598,-0.4230727975610938,-0.2335274637153267,-0.15381666593285,0.0153742441129933
-0.1372944769421386,1.2692388663235104,1.2131462491582838,2.29975317735746,0.9787750916506966,0.8804867458811393,-0.3754593583063035,0.2842049963100677,-0.6322613880996166,1.2413958393307551,-0.886619900765084,2.37144746910114
-0.329316808976103,-0.5682181359589723,-1.9927223251799708,-1.0070414872553035,0.6037024610791101,0.4600467380264063,1.2073667875718253,0.9021159723564648,-0.5709597020565375,-0.5899772039522383,0.2417371313595107,-1.0967899314916378
1.105770915076491,0.5208980785427171,0.1010354930488298,-1.0001708058486347,-0.937345862729568,0.9026351602426116,0.1780891476952138,-0.1329041649449699,-0.4959569327361713,1.0654858647510963,-0.1672916010166264,1.4202280182001588
0.8146942475416634,-1.7636871921109596,-1.0197619663876971,-0.4056230483332378,0.3303173238896318,-0.986061673021368,0.6831902104685976,-2.374157225226944,0.1004688992563766,1.490467791876183,-0.7742426653982732,-1.068454074769309
-1.502544904779825,1.0631154155783216,-0.5967076971153128,0.7167518272734809,0.2137200536772019,-0.2608664990379034,0.3562778036630897,-0.1441654445220214,-0.014729440398905,-0.4849478709236569,1.2671694273075602,-0.2716339955851093
-0.4896609118259127,1.179723158942893,1.1401366673351796,-0.8029395053774785,-0.3317632788830731,-0.8543608923954368,-0.2157679344836428,0.4818396626599777,0.5295694266862165,1.352666392562862,0.1200113036217598,1.4697506561970646
-1.319920891459824,-0.0834318163675429,-0.1183441415224074,1.12088034006097,-1.3058098012992307,1.8252912580614225,0.1404424027414497,0.3825359886759064,-1.9317517177329508,0.0486593317475552,0.6573862841390234,0.0356431397781951
-1.541540334803934,1.602903348718636,0.1626399520952065,0.402283795091187,-0.7682691130030546,-2.011119586341338,-1.3360340885421156,-0.2778011665399972,0.1687845932914184,0.936910441824494,1.500649745558337,1.0853209070480954
-0.4360985091911042,1.4067868675993114,-1.4026729355701266,-2.8801565015123023,-0.5392792766133095,0.2449474046030091,1.027252538695418,0.8111174234353248,-0.8725441791393673,-0.8563954308632995,1.2428284400668757,0.8992747860584542
-0.6726502262322276,-0.0081033216666491,0.1496933814940346,-0.3655352712909562,0.528179647475539,0.6673999527111293,-1.6842603279873145,0.2912708689095453,-0.0084441057698975,-2.6119601121169604,-0.945412668996856,0.3342448980054905
-0.1474133296647277,-0.8885455064141004,1.1849560644049857,-0.1011005769549184,0.1484540124213942,0.1843451287783922,0.7957971697450372,-0.8214327646107572,0.1990744081074032,-0.522152943834754,0.4456044555860041,2.307823259810508
0.3324163503431808,0.7094683376141049,0.1189425235280227,-0.8799637174539856,0.2709308077054849,-0.0396983564474691,-0.2645716497299061,-0.5402215006350687,-0.2684607289615677,-0.9211471861508986,0.1416110099327694,0.2297065003883587
-0.186590444579418,-1.3739178436937036,-1.2643196274613364,-0.5941512667418708,0.9980552293709196,-0.1367106752026715,-1.166005643294631,-0.3651125318631599,1.4039957262300864,0.4014112067676872,0.2482067395918616,-0.8376438699063021
-0.1398814779572902,1.2518720935859864,-0.3006745446077051,-0.1101814640954997,1.1832417795523105,0.0884674527643374,-0.2113192829269342,0.4789394833433393,-0.2180888125994568,0.358577053619976,0.8026579209634818,0.784420829426183
-0.9073535288525438,0.039921258886724,-0.1835717542732333,-0.4839242114878031,0.0767360087627106,0.1884233858044203,-0.9685733852775728,0.4100526763377918,-1.087754192632088,1.8914937591180472,-1.7079850593138517,-0.3885948388878072
-1.5345621527188475,-0.1416853239621238,-0.3990960838888284,0.5149405924124765,0.4453734920019053,0.1440087875957126,-0.9427662572422936,0.6942339208722611,-0.9595608167738696,0.5539277650431793,-0.4057107428458659,0.6254920700437508
-0.9171986200804156,0.6379217175288006,-0.9508110789391494,0.3842255821119858,0.2035564447200678,0.8381032224461333,-0.53242911749541,1.876267281372388,2.3203745168888017,0.7471982524277686,0.9096353337219104,-0.049513311305669
-0.4247092821670554,-1.015581582209605,0.6324240673383574,-0.5100269189912063,-0.6693533706819162,0.0705685447660647,0.3782539457976951,1.2350328938664508,0.085576233562353,-1.8420023275497064,0.328656127873576,1.0713374580266724
0.3433828708846345,1.0627475063105165,0.809118016736485,-0.4257897305096437,-1.328449405818597,-0.1009460448068284,-0.1708900142099602,1.0587739529293214,-0.4280395975147865,-0.2547350343259232,0.6879982285495855,-0.5230126085047901
0.300542991754251,0.213053061752719,0.1379723844803528,-0.3910919407703594,-0.7140017555313796,-0.0277098101106386,1.4774581304351049,-0.9617342654078976,0.3536260446652243,0.4042404628686981,-0.1943335282233941,-0.2470641963958648
0.6043142631086263,-0.7355526533049372,0.8030451021806474,-1.3075293418629264,0.3485411105957464,0.336375509453997,-0.9056415280948524,0.3681631260437557,-0.9908250982557636,-1.189471371350486,0.9352439855109732,0.997012114746772
-0.5278533655977198,-0.6549400555847591,-0.8948574958791548,-2.791873685322282,0.310229487964014,-1.6885008823741985,-0.5651622698121072,-0.7716096488743628,-0.4396113521116956,-1.539543884794304,-0.7183505918049022,1.6614848617569369
2.4321967765506995,0.024867488022229,0.1665020326317813,-0.7648000529918847,0.7865355309904273,-2.334565792195498,0.1460617010123238,0.6890916052858116,-1.4260738628209804,0.7669552089426497,1.740922728905807,-2.676413512892396
-1.3666230203684535,2.3141838038915337,-0.3292976630150866,1.263150601301284,-0.771219352092194,-0.5731094347543412,1.2933905796918792,-1.1886583958139014,-0.6855603969542512,0.0786376004392165,-0.2927483792597199,0.8112998102734558
1.023996038253335,0.2099237894004755,0.1142625335853161,1.2360291202096962,0.3705263400577721,-0.2936429354998832,0.2416603482032696,0.2894033051358625,1.6457183136913458,1.172425906747611,-0.5164730603894022,1.6074971184576932
-0.1198617825385712,-1.827569263545053,0.4197545362896923,-0.8784231019165698,0.6310080690324354,0.740732299962953,-0.1006110914294129,0.5448123657260144,-1.5906387326915028,0.4843508654537386,1.7750908981609188,-1.4283410338124864
-0.6688426875573483,-0.5045220975568226,-2.157960005451878,0.2979186430032484,1.307127653341144,0.2408764237173702,0.5543452986295139,0.3808569543528786,0.6741431773135722,2.1564426369235,-0.4725154149000808,-0.6723801800517462
1.1693551647698677,0.9122798915387302,-0.2190148663343443,0.6968745456999493,-0.3177317921942225,1.012153855783021,-0.0269871804766323,-0.7810864555323395,-0.2108919269529567,-0.95770142636681,0.7343608128739294,-0.2392214697698706
1.2274208395396633,0.0095589091169489,-0.2174229451523223,0.5021546097880797,-0.7672711632858612,-0.5142791363077361,-0.0247717121732616,1.361956520412156,-1.3387856583228377,-1.5697174448370224,1.2941476307350654,-0.6903608383289085
0.6467364927279552,-2.270309907409729,1.3451381415863288,-0.6801111060696855,-0.5023711262614787,-0.6784343643063584,0.4212579428400276,-1.7000036939588932,-0.9256071746816612,1.2038550155924903,1.0801245476439847,1.279241613251907
0.3700711544653756,-0.4274678684647627,0.9367876152732576,-1.217678691000339,0.8837362447766001,0.8174805680981085,1.0241289414896686,-1.5686418081144275,2.160295711938817,-1.1092989689706745,-1.1208913018512865,0.7215824371958478
0.9117224442581628,-1.5662901643974438,0.8708146162926594,-1.3835289405279656,-0.1521978681478178,-0.7781941066529894,-0.727152179050257,1.891259109046318,0.6704244551195849,-0.6061838570642277,-0.3396803354564137,-0.0757057025215481
0.8989529141015111,0.4400943173181566,1.0721706608052464,1.6001236700458998,-1.3081213732174448,1.5814875163265996,-1.2479494142577905,-1.0379985570865755,-1.965898460926376,1.5455304918384971,-0.5129093797573424,0.585005671390763
1.0554261726368348,-1.1958710898895462,1.044792422924531,-0.4467519018456093,0.3861724096978076,1.5152892189562248,0.6069646132328409,-1.2459955247498926,1.34792519752472,-0.9075692424827746,-1.8125501500603605,-0.8447221873033997
-0.1176548665767397,-2.251823208881383,-0.7690913861761869,-0.4999193375099128,0.7844291777358946,-0.4930739102408593,0.450818771691207,1.3186707372088786,2.8927659984525063,-0.4834539335873611,2.0932866062378266,0.7993935947317824
-0.5487974303746282,0.8983283816148984,1.3334387150357023,0.4830259619410608,1.4580815516876515,-0.5855389320974528,0.6902815852151838,-0.2443347252649187,1.4052885734555194,1.6747560939901087,1.6166752680039025,0.4447369360775163
-0.4390638855301468,1.2219381206616575,0.8099115833630891,0.2108272666302924,0.154581304862025,0.950739956264784,-0.3997757678107014,0.540949225113932,-0.7104510889653011,0.5195794179473805,2.2566944583718502,0.5458557537881966
0.5090554459905737,-0.9012047899185855,0.199439628833464,0.1028467415644805,0.6594091378007226,1.6086906756955814,-0.731054338848398,-1.8193978544522775,0.1409025068169775,-0.871445018484747,1.845981771001414,-1.9228784185851324
1.3170956037971009,1.9500771624857325,-0.3416526010767338,-1.0794048661995046,-0.0963941670119893,-1.0668779907208332,0.7955252171399073,0.3390010184294197,-2.2530935654894044,1.089466833961671,0.7680290619892474,-0.9911681119142278
0.1321435102040364,-2.170116546412859,-0.754203453146778,0.8955188333422299,-1.0074134784676712,-0.0256448672441324,0.484243033882336,1.959170263825737,0.720536813411944,0.5371009268343958,2.3611659349227927,0.162706621219744
